Row	RIF_Ther_T2: P-Value	RIF_Ther_T2: BH Q-Value	RIF_Ther_T2: Effect Size	RIF_Ther_T2: Directed Effect	RIF_Ther_T8: P-Value	RIF_Ther_T8: BH Q-Value	RIF_Ther_T8: Effect Size	RIF_Ther_T8: Directed Effect	RIF_Ther_T24: P-Value	RIF_Ther_T24: BH Q-Value	RIF_Ther_T24: Effect Size	RIF_Ther_T24: Directed Effect	RIF_Ther_T72: P-Value	RIF_Ther_T72: BH Q-Value	RIF_Ther_T72: Effect Size	RIF_Ther_T72: Directed Effect	RIF_Ther_T168: P-Value	RIF_Ther_T168: BH Q-Value	RIF_Ther_T168: Effect Size	RIF_Ther_T168: Directed Effect	RIF_Ther_T240: P-Value	RIF_Ther_T240: BH Q-Value	RIF_Ther_T240: Effect Size	RIF_Ther_T240: Directed Effect	RIF_Ther_T336: P-Value	RIF_Ther_T336: BH Q-Value	RIF_Ther_T336: Effect Size	RIF_Ther_T336: Directed Effect
sp|O00217|NDUS8_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00231|PSD11_HUMAN	0.67530435	0.7650718	0.05077362	-0.05077362	0.008851743	0.034962676	1.4330854	-1.4330854	0.06343158	0.1415251	3.0445013	3.0445013	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00232|PSD12_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00233|PSMD9_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.533411E-4	0.008611923	2.7710505	-2.7710505	0.0048010685	0.012515602	1.077363	-1.077363	NaN	NaN	NaN	NaN	0.17323393	0.2548241	0.49125385	-0.49125385	NaN	NaN	NaN	NaN
sp|O00264|PGRC1_HUMAN	0.19652176	0.30433267	0.39843464	-0.39843464	0.007687015	0.03211262	1.4933777	-1.4933777	3.5665362E-4	0.0067378636	1.4128361	-1.4128361	0.0035067564	0.010074193	1.0440636	-1.0440636	0.3978789	0.43671435	0.10047817	-0.10047817	0.006138327	0.026291044	1.0097122	-1.0097122	0.031894967	0.04918457	1.4136801	-1.4136801
sp|O00273|DFFA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00299|CLIC1_HUMAN	0.020346882	0.056765415	1.0838957	1.0838957	0.0015095286	0.012110534	1.8204231	1.8204231	0.0039876136	0.023035878	1.3834848	-1.3834848	0.10338837	0.14531547	0.39894772	0.39894772	8.731001E-5	6.6713785E-4	0.78361034	-0.78361034	9.087571E-4	0.009817558	0.764431	-0.764431	0.041380446	0.059953537	0.33124733	0.33124733
sp|O00303|EIF3F_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00330|ODPX_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00429|DNM1L_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00469|PLOD2_HUMAN	0.013865431	0.044580773	1.336544	1.336544	4.2348294E-4	0.0071185436	1.423975	-1.423975	0.100853674	0.19914325	1.8911648	1.8911648	0.10035492	0.1420336	1.38937	1.38937	4.9126636E-5	4.6037385E-4	3.016325	3.016325	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00487|PSDE_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00499|BIN1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00505|IMA4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00515|LAD1_HUMAN	0.0014881891	0.011114909	1.0438051	1.0438051	5.017317E-4	0.0077511445	1.5355434	1.5355434	0.6858883	0.77704364	0.24629784	0.24629784	0.23004438	0.28993192	0.12482166	-0.12482166	0.011943433	0.020222403	0.7581854	0.7581854	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00560|SDCB1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00567|NOP56_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00571|DDX3X_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2296186	0.3527546	0.42021656	-0.42021656	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.3896798	0.48821098	0.68191814	-0.68191814	NaN	NaN	NaN	NaN
sp|O00571|DDX3X_HUMAN : sp|O15523|DDX3Y_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00748|EST2_HUMAN	0.17189832	0.27571836	0.4526968	-0.4526968	0.276875	0.38666624	0.7728863	-0.7728863	0.724608	0.80396986	0.12019825	-0.12019825	0.32758045	0.38871452	0.3556223	-0.3556223	0.9968529	0.99685305	6.9618225E-4	-6.9618225E-4	0.7546107	0.8125629	0.089746475	0.089746475	0.0028496638	0.0073059276	0.9278307	-0.9278307
sp|O00754|MA2B1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00757|F16P2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O00764|PDXK_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.8660876E-4	0.0058559617	3.0223503	3.0223503	NaN	NaN	NaN	NaN
sp|O00767|ACOD_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14556|G3PT_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.7994634	0.81784165	0.083919525	-0.083919525
sp|O14561|ACPM_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14579|COPE_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14602|IF1AY_HUMAN : sp|P47813|IF1AX_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14618|CCS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14639|ABLM1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14727|APAF_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14737|PDCD5_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14745|NHRF1_HUMAN	0.08351725	0.16111593	0.12009716	-0.12009716	0.03502856	0.08738574	0.7028265	-0.7028265	0.16574337	0.27673125	0.41103745	-0.41103745	3.2524232E-4	0.00225452	1.5234041	-1.5234041	8.8022026E-4	0.0025970857	1.8379765	-1.8379765	0.12599817	0.20451424	0.75729847	-0.75729847	0.0011070325	0.0036685166	1.2463694	-1.2463694
sp|O14756|H17B6_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14773|TPP1_HUMAN	0.15965228	0.26157108	0.41559124	0.41559124	NaN	NaN	NaN	NaN	0.09603241	0.19344857	0.34023952	-0.34023952	0.7957787	0.831207	0.04427719	-0.04427719	0.10142459	0.12646249	0.45909595	-0.45909595	0.94053227	0.9562003	0.048020363	0.048020363	0.002811072	0.0072367666	0.640152	-0.640152
sp|O14818|PSA7_HUMAN	0.324371	0.4330987	2.8340025	-2.8340025	0.24897116	0.3609316	3.5719728	-3.5719728	0.7528244	0.82364005	0.08843422	0.08843422	1.11445115E-4	0.0015796906	1.1367607	-1.1367607	0.090948954	0.115086146	0.30100536	-0.30100536	0.010632683	0.037270945	0.9571867	0.9571867	0.034681316	0.052063767	0.31981277	0.31981277
sp|O14841|OPLA_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14879|IFIT3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14908|GIPC1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14933|UB2L6_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14949|QCR8_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14950|ML12B_HUMAN : sp|P19105|ML12A_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.005363631	0.01054767	0.8025675	0.8025675	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14964|HGS_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14975|S27A2_HUMAN	NaN	NaN	NaN	NaN	0.6057693	0.70848125	0.37643814	-0.37643814	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O14979|HNRDL_HUMAN	5.7415006E-4	0.0064322734	2.8186607	-2.8186607	0.010414516	0.03849553	1.9154253	-1.9154253	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.0019932857	0.0046046455	6.038553	-6.038553	NaN	NaN	NaN	NaN	0.03363034	0.050853647	0.5072565	0.5072565
sp|O14983|AT2A1_HUMAN : sp|P16615|AT2A2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15020|SPTN2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15031|PLXB2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15143|ARC1B_HUMAN	0.91150403	0.94258136	0.11250687	0.11250687	0.010889636	0.03983463	2.986061	2.986061	0.05041537	0.12104418	0.7318611	0.7318611	1.3957609E-4	0.0015796906	1.5256062	1.5256062	3.8359273E-4	0.0015766985	1.6552811	1.6552811	2.9313922E-4	0.0066613373	2.3333445	2.3333445	0.07558163	0.10039948	1.1296673	1.1296673
sp|O15144|ARPC2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15145|ARPC3_HUMAN	0.24561523	0.35505253	0.33170605	0.33170605	NaN	NaN	NaN	NaN	0.064018264	0.14161003	0.62625027	0.62625027	0.0010770474	0.0044391807	1.7355051	1.7355051	0.03859515	0.054251663	0.39950752	0.39950752	NaN	NaN	NaN	NaN	0.008272734	0.016219633	1.0551682	1.0551682
sp|O15173|PGRC2_HUMAN	NaN	NaN	NaN	NaN	0.3074888	0.41908705	0.79627323	-0.79627323	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.02030158	0.05668958	1.3875208	1.3875208	0.0032666104	0.008012197	0.6328974	-0.6328974
sp|O15212|PFD6_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15260|SURF4_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15305|PMM2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15320|CTGE5_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15371|EIF3D_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15372|EIF3H_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O15511|ARPC5_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43143|DHX15_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43175|SERA_HUMAN	0.93876207	0.96002835	0.06214714	0.06214714	NaN	NaN	NaN	NaN	0.37603626	0.4922271	0.13210678	0.13210678	9.925851E-4	0.004387513	0.9308729	0.9308729	2.2236869E-4	0.0011231502	1.378602	1.378602	0.0036901084	0.019454252	1.4941397	1.4941397	0.0010129925	0.0033929802	1.3297682	1.3297682
sp|O43237|DC1L2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43242|PSMD3_HUMAN	0.86129725	0.9078494	0.088261604	0.088261604	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43390|HNRPR_HUMAN	0.13589884	0.23334809	0.340559	-0.340559	0.0012149425	0.011670603	1.0611563	1.0611563	0.90794826	0.93058056	0.07030487	0.07030487	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43396|TXNL1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.2267641	0.3499075	0.48826218	-0.48826218	0.036688108	0.062083565	0.62811375	-0.62811375	6.0813007E-4	0.0020950604	1.6951599	1.6951599	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43399|TPD54_HUMAN	NaN	NaN	NaN	NaN	0.04266523	0.10007191	2.056384	-2.056384	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43488|ARK72_HUMAN	0.15978827	0.26157108	1.8274298	-1.8274298	0.3607187	0.47248098	0.67162323	-0.67162323	0.11737986	0.21996938	7.0521073	7.0521073	NaN	NaN	NaN	NaN	0.0030342732	0.006367699	0.8228426	-0.8228426	1.3165928E-4	0.005011438	3.741269	3.741269	7.679259E-4	0.0028477255	1.0358267	1.0358267
sp|O43491|E41L2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43493|TGON2_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43583|DENR_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43598|DNPH1_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43615|TIM44_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
sp|O43617|TPPC3_HUMAN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN
